===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.720132827758789
STA_A10 0 7.724920272827148
STA_A2 0 7.1874542236328125
STA_A3 0 6.816218376159668
STA_A4 0 6.945579528808594
STA_A5 0 6.692146301269531
STA_A6 0 7.809173583984375
STA_A7 0 7.658469200134277
STA_A8 0 7.032899856567383
STA_A9 0 7.263650894165039
STA_B1 0 6.584699630737305
STA_B2 0 5.221433162689209
STA_B3 0 7.534619331359863
STA_B4 0 6.479180335998535
STA_B5 0 4.854712963104248
STA_B6 0 7.555663108825684
STA_B7 0 6.970003128051758
STA_B8 0 5.430683135986328
STA_B9 0 6.260461807250977
STA_C1 0 6.952653884887695
STA_C2 0 7.9701032638549805
STA_C3 0 6.257709503173828
STA_C4 0 6.6738739013671875
STA_C5 0 7.669981002807617
STA_C6 0 6.1385345458984375
STA_C7 0 8.226712226867676
STA_D1 0 9.634620666503906
STA_D2 0 9.788093566894531
STA_D3 0 9.598519325256348
STA_D4 0 9.68704605102539
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 71.85064697265625
B 0.0 56.891456604003906
C 0.0 49.88956832885742
D 0.0 38.70827865600586
