===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.001340866088867
STA_A2 0 5.448063850402832
STA_A3 0 6.146334648132324
STA_A4 0 5.84821081161499
STA_A5 0 5.541896343231201
STA_A6 0 6.360430717468262
STA_A7 0 5.231564998626709
STA_B1 0 3.441420078277588
STA_B2 0 4.284134387969971
STA_B3 0 2.728280544281006
STA_B4 0 3.3729257583618164
STA_B5 0 3.2972092628479004
STA_B6 0 4.201803684234619
STA_B7 0 3.6694259643554688
STA_B8 0 3.582486152648926
STA_B9 0 2.75545072555542
STA_C1 0 4.98428201675415
STA_C2 0 4.9407548904418945
STA_C3 0 5.028443336486816
STA_C4 0 4.930716514587402
STA_C5 0 4.944169044494629
STA_D1 0 6.291409015655518
STA_D2 0 6.785932540893555
STA_D3 0 5.963302135467529
STA_D4 0 6.364179611206055
STA_D5 0 6.774131774902344
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 40.577842712402344
B 0.0 31.33313751220703
C 0.0 24.828365325927734
D 0.0 32.178955078125
