===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 9.709716796875
STA_A2 0 9.700929641723633
STA_A3 0 9.872795104980469
STA_A4 0 9.836151123046875
STA_A5 0 9.667070388793945
STA_B1 0 8.198543548583984
STA_B2 0 8.133611679077148
STA_B3 0 8.223832130432129
STA_B4 0 8.065679550170898
STA_B5 0 8.221261978149414
STA_B6 0 8.163185119628906
STA_B7 0 8.077896118164062
STA_B8 0 8.0547513961792
STA_B9 0 8.375555992126465
STA_C1 0 8.405767440795898
STA_C2 0 8.184197425842285
STA_C3 0 8.415022850036621
STA_C4 0 8.002346992492676
STA_C5 0 8.284734725952148
STA_C6 0 8.19506549835205
STA_D1 0 8.913015365600586
STA_D2 0 9.39867877960205
STA_D3 0 9.062599182128906
STA_D4 0 9.193574905395508
STA_D5 0 9.382523536682129
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 48.78666305541992
B 0.0 73.51432037353516
C 0.0 49.48713684082031
D 0.0 45.95039367675781
