===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.265413761138916
STA_A2 0 5.321169376373291
STA_A3 0 5.140276908874512
STA_A4 0 4.61997652053833
STA_A5 0 5.285600662231445
STA_A6 0 5.360141277313232
STA_A7 0 5.954405784606934
STA_A8 0 4.558341979980469
STA_B1 0 5.589354991912842
STA_B2 0 5.431215763092041
STA_B3 0 4.967748165130615
STA_B4 0 5.141348361968994
STA_C1 0 5.539130210876465
STA_C2 0 6.1207475662231445
STA_C3 0 5.575648784637451
STA_C4 0 5.759720802307129
STA_D1 0 7.025629997253418
STA_D2 0 7.109527587890625
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 41.50532531738281
B 0.0 21.129667282104492
C 0.0 22.99524688720703
D 0.0 14.135157585144043
