===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.670525550842285
STA_A2 0 7.742506980895996
STA_A3 0 8.462224960327148
STA_A4 0 8.882584571838379
STA_A5 0 8.884664535522461
STA_A6 0 8.831311225891113
STA_B1 0 4.918264865875244
STA_B2 0 6.425106048583984
STA_B3 0 5.394247055053711
STA_B4 0 5.128057479858398
STA_B5 0 4.753443717956543
STA_B6 0 4.8777689933776855
STA_B7 0 4.858522891998291
STA_B8 0 5.322179794311523
STA_B9 0 5.816004753112793
STA_C1 0 8.100369453430176
STA_C2 0 8.839460372924805
STA_C3 0 7.682378768920898
STA_C4 0 7.92330265045166
STA_C5 0 7.818015098571777
STA_D1 0 9.881824493408203
STA_D2 0 10.002638816833496
STA_D3 0 9.650209426879883
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 50.47381591796875
B 0.0 47.493595123291016
C 0.0 40.363525390625
D 0.0 29.534671783447266
