===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.218263626098633
STA_A2 0 8.413905143737793
STA_A3 0 8.579658508300781
STA_A4 0 8.507888793945312
STA_A5 0 8.478179931640625
STA_A6 0 8.162689208984375
STA_A7 0 8.192599296569824
STA_A8 0 8.42308521270752
STA_A9 0 8.42013168334961
STA_B1 0 8.03714370727539
STA_B2 0 8.198004722595215
STA_B3 0 8.212910652160645
STA_C1 0 5.769286155700684
STA_C2 0 3.731382369995117
STA_C3 0 4.367389678955078
STA_C4 0 5.412932395935059
STA_C5 0 4.743237495422363
STA_C6 0 5.686674118041992
STA_C7 0 5.046926021575928
STA_C8 0 3.528604030609131
STA_D1 0 7.924256324768066
STA_D2 0 7.781735420227051
STA_D3 0 7.925906181335449
STA_D4 0 7.911035537719727
STA_D5 0 7.733036041259766
STA_D6 0 8.013134956359863
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 75.39640045166016
B 0.0 24.44805908203125
C 0.0 38.28643035888672
D 0.0 47.28910446166992
