===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.361333847045898
STA_A2 0 6.399666786193848
STA_A3 0 6.247041702270508
STA_A4 0 6.4897918701171875
STA_A5 0 6.211309432983398
STA_A6 0 6.284074783325195
STA_A7 0 6.055847644805908
STA_A8 0 6.254925727844238
STA_A9 0 6.698091506958008
STA_B1 0 7.409399032592773
STA_B2 0 7.688488960266113
STA_B3 0 7.465057373046875
STA_C1 0 8.323022842407227
STA_C2 0 8.446629524230957
STA_C3 0 8.456717491149902
STA_C4 0 8.554046630859375
STA_C5 0 8.516667366027832
STA_C6 0 8.471921920776367
STA_C7 0 8.244977951049805
STA_D1 0 4.806293964385986
STA_D2 0 5.019012451171875
STA_D3 0 3.9905853271484375
STA_D4 0 6.095258712768555
STA_D5 0 5.323343276977539
STA_D6 0 4.559091567993164
STA_D7 0 5.783928394317627
STA_D8 0 5.6884765625
STA_D9 0 5.01108455657959
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 57.00208282470703
B 0.0 22.562946319580078
C 0.0 59.01398468017578
D 0.0 46.277076721191406
