===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.391785621643066
STA_A2 0 7.409374237060547
STA_A3 0 7.376166343688965
STA_A4 0 7.316089630126953
STA_A5 0 7.43833065032959
STA_A6 0 7.317066192626953
STA_B1 0 8.32380485534668
STA_B2 0 8.673357009887695
STA_B3 0 8.487210273742676
STA_B4 0 8.115126609802246
STA_B5 0 8.71456527709961
STA_B6 0 8.435503959655762
STA_C1 0 7.304128646850586
STA_C2 0 7.230849266052246
STA_D1 0 7.040792465209961
STA_D2 0 6.959583282470703
STA_D3 0 6.994312286376953
STA_D4 0 7.340941429138184
STA_D5 0 6.9398393630981445
STA_D6 0 7.068831443786621
STA_D7 0 7.175058364868164
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 44.24881362915039
B 0.0 50.749568939208984
C 0.0 14.534977912902832
D 0.0 49.51935958862305
