===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.216096878051758
STA_A2 0 6.328347682952881
STA_A3 0 6.339614391326904
STA_A4 0 6.314000129699707
STA_A5 0 5.970654010772705
STA_A6 0 6.469842910766602
STA_B1 0 4.042179584503174
STA_B2 0 4.087643623352051
STA_B3 0 4.607934951782227
STA_B4 0 4.408216953277588
STA_B5 0 4.658668518066406
STA_B6 0 4.079859256744385
STA_B7 0 3.9713010787963867
STA_C1 0 3.7322797775268555
STA_C2 0 3.214596748352051
STA_C3 0 4.11802864074707
STA_C4 0 3.425084114074707
STA_C5 0 3.807748317718506
STA_C6 0 3.636669158935547
STA_C7 0 3.5110411643981934
STA_C8 0 3.7648777961730957
STA_D1 0 4.60462760925293
STA_D2 0 4.174493789672852
STA_D3 0 5.149052143096924
STA_D4 0 5.184412956237793
STA_D5 0 4.126712799072266
STA_D6 0 4.281977653503418
STA_D7 0 4.171082019805908
STA_D8 0 4.0480499267578125
STA_D9 0 4.238161563873291
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 37.63855743408203
B 0.0 29.855804443359375
C 0.0 29.210325241088867
D 0.0 39.97856903076172
