===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 6.462320327758789
STA_A2 0 6.306619167327881
STA_A3 0 6.771888732910156
STA_A4 0 6.3511247634887695
STA_B1 0 3.413059711456299
STA_B10 0 3.6369457244873047
STA_B2 0 3.142735481262207
STA_B3 0 3.094015598297119
STA_B4 0 3.5668692588806152
STA_B5 0 3.329221725463867
STA_B6 0 3.6143741607666016
STA_B7 0 2.968686103820801
STA_B8 0 3.142076015472412
STA_B9 0 1.8802891969680786
STA_C1 0 2.5131616592407227
STA_C10 0 3.0747618675231934
STA_C2 0 2.362053394317627
STA_C3 0 3.177647590637207
STA_C4 0 2.889543056488037
STA_C5 0 2.4615015983581543
STA_C6 0 2.9855403900146484
STA_C7 0 1.5669976472854614
STA_C8 0 2.6321239471435547
STA_C9 0 1.4591535329818726
STA_D1 0 5.4062089920043945
STA_D2 0 5.3940839767456055
STA_D3 0 5.528703689575195
STA_D4 0 5.304602146148682
STA_D5 0 5.586617469787598
STA_D6 0 5.404399871826172
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 25.891952514648438
B 0.0 31.788272857666016
C 0.0 25.12248420715332
D 0.0 32.62461471557617
