===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.40263557434082
STA_A2 0 8.460474014282227
STA_A3 0 8.550716400146484
STA_A4 0 8.720224380493164
STA_A5 0 8.687200546264648
STA_A6 0 8.587361335754395
STA_A7 0 8.291471481323242
STA_A8 0 8.494522094726562
STA_A9 0 8.56590747833252
STA_B1 0 7.751889228820801
STA_B2 0 7.825347900390625
STA_B3 0 8.2366361618042
STA_B4 0 8.140347480773926
STA_B5 0 8.161408424377441
STA_B6 0 8.217198371887207
STA_B7 0 8.006999969482422
STA_B8 0 8.196601867675781
STA_B9 0 8.074902534484863
STA_C1 0 5.051205635070801
STA_C10 0 7.122354507446289
STA_C2 0 7.183711051940918
STA_C3 0 7.1812639236450195
STA_C4 0 7.161325454711914
STA_C5 0 5.12952995300293
STA_C6 0 4.978484153747559
STA_C7 0 7.201573371887207
STA_C8 0 6.2045512199401855
STA_C9 0 7.098661422729492
STA_D1 0 8.587437629699707
STA_D2 0 8.348692893981934
STA_D3 0 8.5839204788208
STA_D4 0 8.757540702819824
STA_D5 0 8.805669784545898
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 76.76051330566406
B 0.0 72.611328125
C 0.0 64.31266021728516
D 0.0 43.08325958251953
