===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.944844722747803
STA_A2 0 6.304551124572754
STA_A3 0 5.806127548217773
STA_A4 0 5.62350606918335
STA_A5 0 5.857205390930176
STA_A6 0 6.12790584564209
STA_B1 0 1.4652599096298218
STA_B10 0 1.3468586206436157
STA_B2 0 2.1438775062561035
STA_B3 0 1.87151038646698
STA_B4 0 2.049917221069336
STA_B5 0 3.820730209350586
STA_B6 0 2.1054396629333496
STA_B7 0 2.1837010383605957
STA_B8 0 2.306197166442871
STA_B9 0 2.199942111968994
STA_C1 0 3.9977807998657227
STA_C2 0 4.211714267730713
STA_C3 0 4.3021650314331055
STA_C4 0 4.283873558044434
STA_C5 0 3.6539058685302734
STA_C6 0 3.996830463409424
STA_C7 0 4.005334377288818
STA_D1 0 4.072840690612793
STA_D10 0 4.163671493530273
STA_D2 0 4.291215896606445
STA_D3 0 5.0423126220703125
STA_D4 0 4.017821311950684
STA_D5 0 4.313401699066162
STA_D6 0 4.126495838165283
STA_D7 0 4.542233943939209
STA_D8 0 5.401618957519531
STA_D9 0 4.142990589141846
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 35.66413879394531
B 0.0 21.493432998657227
C 0.0 28.45160484313965
D 0.0 44.114601135253906
