===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.517551422119141
STA_A2 0 7.235860824584961
STA_A3 0 7.041848182678223
STA_A4 0 6.861513137817383
STA_B1 0 5.275907039642334
STA_B2 0 5.526401042938232
STA_B3 0 5.745907783508301
STA_C1 0 5.426002025604248
STA_C2 0 5.706406593322754
STA_C3 0 5.302828788757324
STA_D1 0 6.4227142333984375
STA_D2 0 6.032933235168457
STA_D3 0 6.43484354019165
STA_D4 0 5.986023902893066
STA_D5 0 6.758644104003906
STA_D6 0 6.730047225952148
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 28.65677261352539
B 0.0 16.548215866088867
C 0.0 16.435237884521484
D 0.0 38.36520767211914
