===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 3.984854221343994
STA_A10 0 4.835971355438232
STA_A2 0 4.297215461730957
STA_A3 0 4.473114490509033
STA_A4 0 4.296231269836426
STA_A5 0 4.999153137207031
STA_A6 0 4.039363384246826
STA_A7 0 4.273774147033691
STA_A8 0 4.276181221008301
STA_A9 0 4.624039649963379
STA_B1 0 4.748325347900391
STA_B2 0 5.486083030700684
STA_B3 0 4.551723003387451
STA_B4 0 4.3767194747924805
STA_B5 0 4.356601715087891
STA_B6 0 5.458610534667969
STA_C1 0 3.7624258995056152
STA_C2 0 3.817591667175293
STA_C3 0 3.797706127166748
STA_C4 0 4.105653762817383
STA_C5 0 4.6117119789123535
STA_C6 0 3.769287586212158
STA_C7 0 3.6719651222229004
STA_C8 0 4.044405937194824
STA_D1 0 7.0983381271362305
STA_D2 0 7.446629524230957
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 44.09989929199219
B 0.0 28.978063583374023
C 0.0 31.580747604370117
D 0.0 14.544967651367188
