===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.721980094909668
STA_A2 0 4.632776260375977
STA_A3 0 4.725087642669678
STA_A4 0 4.784246444702148
STA_A5 0 4.6494269371032715
STA_A6 0 5.370641708374023
STA_A7 0 5.139775276184082
STA_A8 0 5.1672234535217285
STA_B1 0 6.176968574523926
STA_B2 0 5.048256874084473
STA_B3 0 5.10077428817749
STA_B4 0 5.129724502563477
STA_C1 0 4.512530326843262
STA_C2 0 4.292641639709473
STA_C3 0 3.941068172454834
STA_C4 0 4.242181777954102
STA_C5 0 3.773548126220703
STA_C6 0 3.9528250694274902
STA_C7 0 4.986152172088623
STA_C8 0 4.257048606872559
STA_D1 0 6.0956902503967285
STA_D2 0 6.286733627319336
STA_D3 0 6.187303066253662
STA_D4 0 6.465932846069336
STA_D5 0 5.983798503875732
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 40.191158294677734
B 0.0 21.455724716186523
C 0.0 33.9579963684082
D 0.0 31.019458770751953
