===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.857673645019531
STA_A2 0 8.81572151184082
STA_A3 0 8.83301830291748
STA_A4 0 8.940116882324219
STA_A5 0 8.85180950164795
STA_A6 0 8.845757484436035
STA_A7 0 8.746392250061035
STA_B1 0 5.88346529006958
STA_B2 0 4.021341323852539
STA_B3 0 3.3318076133728027
STA_B4 0 6.094522476196289
STA_B5 0 3.951603889465332
STA_B6 0 3.577037811279297
STA_B7 0 5.6481032371521
STA_B8 0 4.450356483459473
STA_C1 0 7.451659202575684
STA_C2 0 7.544308662414551
STA_C3 0 7.345302581787109
STA_C4 0 7.512456893920898
STA_C5 0 7.550942420959473
STA_C6 0 7.599155426025391
STA_D1 0 9.027472496032715
STA_D2 0 8.993218421936035
STA_D3 0 8.92221736907959
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 61.89048767089844
B 0.0 36.95823669433594
C 0.0 45.00382614135742
D 0.0 26.942909240722656
