===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 10.106470108032227
STA_A2 0 10.148378372192383
STA_A3 0 9.999073028564453
STA_A4 0 10.018691062927246
STA_B1 0 9.167325973510742
STA_B2 0 9.222902297973633
STA_B3 0 9.236565589904785
STA_B4 0 9.290972709655762
STA_B5 0 9.140632629394531
STA_C1 0 9.376521110534668
STA_C2 0 9.444231033325195
STA_D1 0 10.932380676269531
STA_D2 0 10.851303100585938
STA_D3 0 10.865650177001953
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 40.272613525390625
B 0.0 46.05839920043945
C 0.0 18.820751190185547
D 0.0 32.64933395385742
