===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 8.120609283447266
STA_A2 0 8.043828964233398
STA_A3 0 7.99614143371582
STA_A4 0 7.908505439758301
STA_A5 0 7.937358856201172
STA_A6 0 7.913579940795898
STA_B1 0 6.317669868469238
STA_B2 0 6.704555511474609
STA_B3 0 6.080921649932861
STA_B4 0 6.719449043273926
STA_B5 0 6.599653244018555
STA_B6 0 6.377373218536377
STA_C1 0 6.286472320556641
STA_C2 0 5.613525867462158
STA_C3 0 4.136753559112549
STA_C4 0 5.834140300750732
STA_C5 0 4.815341472625732
STA_C6 0 5.332714080810547
STA_C7 0 5.727999687194824
STA_C8 0 5.88766622543335
STA_D1 0 9.927959442138672
STA_D2 0 9.745534896850586
STA_D3 0 9.884475708007812
STA_D4 0 9.97992992401123
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 47.92002487182617
B 0.0 38.79962158203125
C 0.0 43.634613037109375
D 0.0 39.537899017333984
