===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.291347503662109
STA_A2 0 5.488832950592041
STA_A3 0 6.137967109680176
STA_A4 0 5.972596168518066
STA_A5 0 5.5484747886657715
STA_A6 0 5.406241416931152
STA_B1 0 4.662586212158203
STA_B2 0 5.296319007873535
STA_B3 0 5.542718410491943
STA_B4 0 4.9669318199157715
STA_B5 0 5.7029619216918945
STA_C1 0 0.8157902956008911
STA_C10 0 1.9548310041427612
STA_C2 0 1.5559190511703491
STA_C3 0 1.5379289388656616
STA_C4 0 1.6468662023544312
STA_C5 0 2.6234130859375
STA_C6 0 1.6995080709457397
STA_C7 0 0.9335592985153198
STA_C8 0 2.8246994018554688
STA_C9 0 3.2638907432556152
STA_D1 0 5.040431976318359
STA_D2 0 4.758269309997559
STA_D3 0 5.205036163330078
STA_D4 0 5.007822513580322
STA_D5 0 5.061235427856445
STA_D6 0 5.849578857421875
STA_D7 0 4.999302864074707
STA_D8 0 5.320925712585449
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 33.845458984375
B 0.0 26.17151641845703
C 0.0 18.85640525817871
D 0.0 41.24260330200195
