===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 5.860532760620117
STA_A10 0 5.341938495635986
STA_A2 0 4.3412933349609375
STA_A3 0 6.102444171905518
STA_A4 0 5.455317497253418
STA_A5 0 6.416408538818359
STA_A6 0 6.309146404266357
STA_A7 0 5.163866996765137
STA_A8 0 6.539495468139648
STA_A9 0 6.003929138183594
STA_B1 0 6.071705341339111
STA_B2 0 6.083168029785156
STA_B3 0 6.1908674240112305
STA_B4 0 6.092213153839111
STA_B5 0 6.462157249450684
STA_B6 0 6.049612522125244
STA_B7 0 6.068336486816406
STA_B8 0 6.120739936828613
STA_C1 0 6.910617828369141
STA_C2 0 7.403436660766602
STA_C3 0 7.048759460449219
STA_D1 0 8.417366027832031
STA_D2 0 6.992204666137695
STA_D3 0 7.200998306274414
STA_D4 0 8.224024772644043
STA_D5 0 7.264992713928223
STA_D6 0 8.393632888793945
STA_D7 0 8.07547378540039
STA_D8 0 8.437498092651367
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 57.53437423706055
B 0.0 49.13880157470703
C 0.0 21.36281394958496
D 0.0 63.00619125366211
