===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 7.2747297286987305
STA_A10 0 8.155379295349121
STA_A2 0 6.5067596435546875
STA_A3 0 7.843197822570801
STA_A4 0 8.03610897064209
STA_A5 0 8.16002368927002
STA_A6 0 8.08839225769043
STA_A7 0 7.808610916137695
STA_A8 0 5.741604328155518
STA_A9 0 6.87244987487793
STA_B1 0 7.655760765075684
STA_B2 0 7.540310859680176
STA_B3 0 8.041362762451172
STA_B4 0 7.283616065979004
STA_B5 0 7.522909164428711
STA_B6 0 7.829418182373047
STA_B7 0 7.7333831787109375
STA_B8 0 7.710176467895508
STA_C1 0 10.108769416809082
STA_C2 0 9.931095123291016
STA_C3 0 10.270761489868164
STA_D1 0 9.675765037536621
STA_D2 0 9.563272476196289
STA_D3 0 9.710119247436523
STA_D4 0 9.643004417419434
STA_D5 0 9.74592113494873
STA_D6 0 9.562142372131348
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 74.48725891113281
B 0.0 61.31693649291992
C 0.0 30.310626983642578
D 0.0 57.90022277832031
