===========================
= STA throughput forecast =
===========================
node_code real_throughput forecast_throughput
STA_A1 0 4.293853759765625
STA_A10 0 4.694808483123779
STA_A2 0 4.443871974945068
STA_A3 0 3.8619437217712402
STA_A4 0 4.266231060028076
STA_A5 0 4.026039123535156
STA_A6 0 4.758716106414795
STA_A7 0 3.9627909660339355
STA_A8 0 4.718351364135742
STA_A9 0 3.9695520401000977
STA_B1 0 5.465543746948242
STA_B2 0 5.952009201049805
STA_B3 0 6.045101165771484
STA_C1 0 6.495519638061523
STA_C2 0 6.722100257873535
STA_D1 0 7.514021873474121
STA_D2 0 6.981893539428711
STA_D3 0 6.943870544433594
=================
= AP throughput =
=================
wlan_code real_throughput forecast_throughput
A 0.0 42.996158599853516
B 0.0 17.46265411376953
C 0.0 13.217619895935059
D 0.0 21.43978500366211
