,throughput_per_device
0,83.26411
1,21.381073
2,20.841162
3,20.064787
4,20.977083
5,35.830452
6,4.3425465
7,12.222214
8,2.1167917
9,6.9844556
10,2.780085
11,7.38436
12,46.84405
13,11.764572
14,10.601068
15,11.883901
16,12.594511
17,78.63482
18,39.24647
19,39.388348
20,153.82724
21,13.117535
22,22.303797
23,21.918993
24,23.913088
25,14.102226
26,22.725306
27,14.392566
28,21.353727
29,8.307858
30,5.5700173
31,0.40869945
32,2.073207
33,0.25593507
34,49.28936
35,12.884195
36,12.073967
37,11.661022
38,12.670175
39,13.299085
40,4.517682
41,4.338916
42,2.444798
43,0.5632404
44,0.32440382
45,1.110045
