,throughput_per_device
0,81.73059
1,10.338776
2,9.987362
3,8.263518
4,10.395826
5,2.9558725
6,10.959732
7,7.811666
8,10.0770445
9,10.940792
10,30.684086
11,7.5496264
12,10.663893
13,4.7738056
14,7.696762
15,34.685635
16,3.8463721
17,3.897015
18,5.7813525
19,11.26549
20,8.866127
21,1.0292785
22,110.77672
23,3.207106
24,18.675636
25,3.1379466
26,19.553823
27,18.35303
28,19.440924
29,9.111644
30,19.296606
31,76.44689
32,19.334093
33,18.922161
34,19.114439
35,19.076197
36,16.654194
37,1.3566809
38,4.9855223
39,3.6454344
40,1.4078537
41,5.2587023
42,52.26463
43,8.035393
44,7.74884
45,6.629914
46,7.413753
47,9.804284
48,12.632444
49,45.43612
50,3.3647776
51,0.9337206
52,1.9487395
53,3.589065
54,10.684057
55,8.531507
56,4.4657574
57,6.6693263
58,1.9650373
59,3.2841325
