,throughput_per_device
0,78.15107
1,16.303944
2,9.627763
3,4.12271
4,9.212171
5,18.990084
6,19.8944
7,32.30234
8,5.276694
9,5.595343
10,3.3492103
11,5.4235787
12,2.1511145
13,2.849402
14,3.7922602
15,1.0490282
16,2.815712
17,67.09273
18,9.513445
19,9.715313
20,9.795942
21,2.691093
22,8.420202
23,9.753585
24,6.109855
25,7.7631693
26,3.33012
27,72.6084
28,9.0052395
29,9.620698
30,6.5576725
31,8.7708235
32,9.916703
33,6.182878
34,5.7588487
35,8.657716
36,8.137818
37,105.26925
38,10.316491
39,18.31874
40,26.88946
41,23.879581
42,25.864977
43,86.692535
44,17.27383
45,12.962587
46,4.504976
47,8.859655
48,19.453154
49,4.1309834
50,19.50735
51,12.494469
52,2.2266836
53,0.8554329
54,2.0743244
55,2.6404057
56,3.5498128
57,1.1478097
58,102.93076
59,10.263757
60,10.956363
61,9.098319
62,8.751925
63,9.717163
64,10.536871
65,10.750561
66,11.0551605
67,10.739178
68,11.061468
