,throughput_per_device
0,44.182648
1,11.644951
2,8.83402
3,5.6301913
4,11.547171
5,6.526317
6,58.647266
7,1.0571679
8,17.55084
9,15.645633
10,17.673628
11,2.535783
12,0.52866983
13,3.6555438
14,68.7436
15,1.8597131
16,9.019171
17,5.468106
18,9.40687
19,9.426882
20,7.8958364
21,3.867817
22,5.994765
23,6.6748586
24,9.129582
25,56.55636
26,9.644054
27,8.6258335
28,6.283735
29,7.627643
30,9.746721
31,9.544157
32,5.084213
33,60.628586
34,10.086515
35,14.153266
36,14.260569
37,8.20428
38,13.923956
39,45.205666
40,6.760347
41,8.007087
42,10.692785
43,10.835989
44,8.909456
45,35.40939
46,3.5032635
47,3.7338758
48,0.60009956
49,2.1685538
50,7.3539867
51,2.2110696
52,3.3926606
53,2.592241
54,9.85364
55,57.23453
56,12.458494
57,12.164144
58,12.177607
59,8.96089
60,11.473396
