,throughput_per_device
0,42.45152
1,6.1228004
2,10.2212925
3,4.1447988
4,10.33859
5,8.954771
6,2.6692674
7,47.69724
8,2.842905
9,6.2139606
10,6.323755
11,7.155787
12,8.189624
13,3.672577
14,6.7232413
15,3.6707425
16,2.9046483
17,61.556114
18,30.152563
19,31.403551
20,66.31476
21,6.26674
22,2.5126514
23,9.055018
24,10.837965
25,9.937225
26,13.370741
27,0.9958111
28,13.338604
29,68.16856
30,9.206009
31,9.355798
32,7.3384223
33,4.9906178
34,6.9620166
35,9.39942
36,6.9526334
37,6.7368627
38,7.226774
39,35.863155
40,12.159806
41,12.202814
42,11.500534
43,57.536003
44,8.1776085
45,7.160375
46,4.491578
47,13.444909
48,3.3670087
49,20.894526
50,146.2514
51,11.488855
52,17.530962
53,20.91656
54,17.52235
55,19.194311
56,5.9325347
57,21.07992
58,15.601977
59,16.983929
