,throughput_per_device
0,47.027596
1,12.813044
2,1.8124436
3,12.533936
4,12.64026
5,7.2279124
6,50.721107
7,11.51185
8,12.059409
9,12.80825
10,14.341597
11,29.394129
12,13.218269
13,16.17586
14,73.96973
15,37.371784
16,36.597942
17,56.612873
18,3.1225076
19,13.897063
20,12.838259
21,13.852376
22,12.902668
23,36.386196
24,5.7888446
25,8.237887
26,2.1333432
27,1.8469936
28,8.375851
29,10.003275
30,45.426273
31,6.987662
32,13.029297
33,14.162742
34,11.2465725
35,22.314812
36,3.8581538
37,7.9541793
38,3.430766
39,4.928794
40,2.1429186
