,throughput_per_device
0,79.99664
1,14.125496
2,9.507841
3,11.563998
4,10.149168
5,13.607964
6,10.721809
7,10.320364
8,47.313118
9,9.463784
10,12.685583
11,12.57901
12,12.584742
13,46.538914
14,7.0403857
15,9.198431
16,7.648246
17,6.840497
18,9.424088
19,6.3872676
20,43.116413
21,22.423717
22,20.692696
23,129.95435
24,14.085222
25,13.709204
26,13.683101
27,13.720102
28,12.735722
29,13.361494
30,13.170254
31,13.231909
32,9.010665
33,13.246675
34,79.57501
35,11.907824
36,8.752616
37,10.08803
38,10.239925
39,12.001793
40,8.867007
41,10.949743
42,6.7680717
43,34.23045
44,5.561341
45,2.96247
46,5.565072
47,2.1529062
48,2.0140212
49,3.2837367
50,2.9108357
51,3.534317
52,1.6019018
53,4.6438465
54,33.561092
55,4.9613433
56,7.0767064
57,5.0142436
58,4.0336204
59,2.328208
60,3.239613
61,6.907358
