,throughput_per_device
0,34.883266
1,6.6496806
2,13.935909
3,14.297675
4,56.617813
5,30.06674
6,26.551071
7,64.51335
8,9.444117
9,8.220865
10,4.6205564
11,6.5355363
12,8.580542
13,6.6431074
14,7.672052
15,3.9154568
16,8.881118
17,49.584496
18,5.4075212
19,3.1600924
20,8.416917
21,4.58715
22,8.264032
23,9.305813
24,7.507565
25,2.9354048
26,59.97535
27,7.113851
28,6.154689
29,8.811794
30,5.7666755
31,9.105224
32,6.7828
33,7.1949306
34,9.045387
35,8.188942
36,0.7843381
37,1.4256083
38,0.7896736
39,1.0412569
40,0.88253266
41,0.49158454
42,1.7057571
43,1.0681903
44,64.76372
45,10.622565
46,4.712027
47,9.959031
48,7.3312087
49,6.3115025
50,10.2270775
51,4.029818
52,11.570491
53,37.04945
54,13.425943
55,3.4885278
56,6.804548
57,13.330432
