,throughput_per_device
0,77.00797
1,13.247627
2,11.766783
3,11.732344
4,10.317535
5,10.218634
6,8.937359
7,10.787689
8,119.291794
9,15.170466
10,15.43672
11,5.854671
12,15.570893
13,15.808414
14,15.948925
15,3.6565123
16,15.932967
17,15.912226
18,32.56208
19,5.032734
20,5.594222
21,6.5578976
22,8.156579
23,7.2206473
24,32.31372
25,4.6091733
26,3.6126547
27,3.372324
28,3.4620557
29,5.422505
30,4.9304347
31,3.6732388
32,3.2313337
33,90.256584
34,29.989359
35,28.533905
36,31.73332
37,4.2166824
38,0.18105793
39,2.6781216
40,1.357503
41,47.501026
42,16.380884
43,16.43318
44,14.686962
45,20.259674
46,0.17511678
47,4.2494173
48,5.1497474
49,10.685392
