,throughput_per_device
0,57.570473
1,23.516851
2,18.753216
3,15.300406
4,41.679634
5,4.136639
6,8.273389
7,11.341506
8,6.4862323
9,11.441869
10,73.10595
11,19.016062
12,15.960169
13,19.742199
14,18.38752
15,62.311077
16,2.0541987
17,2.274482
18,0.14632201
19,15.394592
20,2.8425786
21,15.259821
22,11.503846
23,12.835237
24,69.19467
25,34.61386
26,34.580814
27,23.54095
28,3.3491883
29,1.2090924
30,4.096276
31,1.529989
32,5.6174674
33,1.3691082
34,6.3698287
35,49.57153
36,6.8114886
37,3.2492847
38,8.193036
39,7.318
40,5.5407634
41,8.152623
42,10.306334
43,66.15091
44,21.926464
45,21.672901
46,22.551546
