,throughput_per_device
0,57.481056
1,28.78325
2,28.697803
3,57.82738
4,5.877317
5,7.340117
6,7.080689
7,5.660358
8,5.6446185
9,7.336582
10,4.7872176
11,7.167228
12,6.933253
13,67.68455
14,21.553457
15,22.898129
16,23.232962
17,46.775906
18,15.809831
19,15.756207
20,15.2098675
21,65.81048
22,14.521352
23,12.179123
24,3.1383572
25,6.373726
26,7.765863
27,13.5139265
28,8.318129
29,37.355675
30,3.0220294
31,5.2584147
32,3.9156766
33,5.527036
34,0.7058971
35,4.52148
36,1.0884992
37,5.8879104
38,1.4780259
39,5.950704
40,19.415026
41,4.467308
42,0.48996824
43,0.96558315
44,0.6801567
45,1.2075956
46,0.693889
47,1.7676098
48,0.96304035
49,0.13277584
50,8.047098
51,29.77595
52,4.0284
53,2.0130274
54,2.2756453
55,3.4864097
56,3.3975015
57,3.0626025
58,2.5626755
59,2.8235078
60,3.0619388
61,3.0642405
