,throughput_per_device
0,33.000244
1,14.024748
2,18.975496
3,61.65765
4,4.3879747
5,6.889825
6,6.476008
7,5.8004713
8,3.1616144
9,6.9674125
10,7.036754
11,6.99846
12,6.950067
13,6.989063
14,31.162388
15,7.195909
16,8.565364
17,7.608921
18,1.9072309
19,1.5783662
20,4.3065963
21,80.58387
22,17.925909
23,1.0084448
24,10.436552
25,11.494225
26,13.420876
27,15.168344
28,11.1295185
29,35.394115
30,6.5439095
31,4.2701592
32,8.818287
33,8.78609
34,6.9756684
35,23.279675
36,10.603046
37,12.676628
38,64.13729
39,21.35412
40,4.205843
41,13.421446
42,12.804973
43,12.350908
44,76.82206
45,38.572712
46,38.249348
