,throughput_per_device
0,47.106243
1,14.107649
2,14.872404
3,5.364948
4,12.761244
5,37.322437
6,1.475033
7,6.1232066
8,5.028833
9,5.415423
10,3.4688587
11,4.780448
12,7.565886
13,3.4647503
14,44.778847
15,10.542903
16,11.483089
17,11.354619
18,11.398234
19,40.64702
20,4.125892
21,3.2050314
22,5.072535
23,5.9086204
24,2.9910016
25,2.558782
26,6.671865
27,3.972682
28,6.1406074
29,42.343624
30,20.602942
31,21.740683
32,30.387157
33,2.2817159
34,0.64414525
35,7.9557185
36,2.6199365
37,0.72195023
38,6.906611
39,1.5900596
40,7.6670213
41,46.45428
42,5.555484
43,6.472448
44,5.267191
45,4.7022433
46,5.18473
47,5.750796
48,1.9216578
49,5.4190097
50,3.0649633
51,3.115757
52,44.27401
53,7.2372966
54,8.32939
55,8.632172
56,6.7543745
57,8.01273
58,5.308046
