,throughput_per_device
0,46.54756
1,8.478891
2,10.446583
3,10.421039
4,6.622925
5,10.578122
6,70.97039
7,13.9251175
8,14.248302
9,14.747056
10,13.276879
11,14.773033
12,37.899563
13,4.5496864
14,6.319636
15,1.4585078
16,5.3367696
17,3.3612409
18,4.613559
19,3.2855363
20,3.423791
21,5.550836
22,53.203613
23,11.183598
24,11.807659
25,12.297296
26,17.91506
27,20.583603
28,6.267367
29,14.3162365
30,34.827557
31,5.6369977
32,2.5486116
33,6.1740346
34,7.000198
35,4.4851503
36,6.020632
37,2.9619317
38,19.745052
39,2.3786607
40,0.64138854
41,1.8097975
42,2.951653
43,1.5851464
44,1.6912991
45,1.1703799
46,1.7321317
47,2.9471178
48,2.8374772
49,68.05134
50,0.37111264
51,15.357819
52,7.019203
53,14.043838
54,17.652369
55,4.136343
56,9.470658
