,throughput_per_device
0,112.13262
1,17.533163
2,22.156445
3,21.50065
4,20.411825
5,10.280531
6,20.25001
7,26.752163
8,0.5674597
9,4.039277
10,3.3156443
11,3.9019551
12,2.4463465
13,1.17693
14,4.1174827
15,3.9431443
16,3.2439237
17,42.65539
18,11.448498
19,2.3933313
20,10.659115
21,10.251787
22,7.902661
23,57.182854
24,7.525104
25,6.52432
26,10.138979
27,7.6900077
28,9.870641
29,10.37961
30,5.0541916
31,145.37752
32,25.603102
33,28.586535
34,20.38983
35,19.708847
36,25.446836
37,25.642363
38,43.104465
39,6.8817067
40,6.904261
41,2.5193558
42,0.5496867
43,4.015294
44,8.986458
45,2.8800411
46,2.255663
47,8.1119995
48,38.75685
49,4.150943
50,7.720538
51,2.8786998
52,4.8294573
53,5.4058347
54,6.665009
55,2.4666185
56,4.639751
57,97.73193
58,19.153765
59,8.831387
60,11.462067
61,7.160457
62,19.741806
63,5.22955
64,6.758979
65,19.393927
