,throughput_per_device
0,78.129715
1,16.53379
2,16.523294
3,11.880291
4,16.642056
5,16.550282
6,40.475163
7,13.453228
8,13.620255
9,13.40168
10,57.08633
11,13.621241
12,8.827877
13,13.235746
14,13.989192
15,7.412275
16,82.59229
17,29.744387
18,29.214594
19,23.633314
20,60.94568
21,15.600658
22,14.893622
23,15.783822
24,14.667578
25,51.00952
26,3.1442876
27,5.869521
28,5.738271
29,6.085602
30,5.992662
31,3.5417495
32,2.9776912
33,6.8522897
34,5.1376557
35,5.6697917
36,37.793808
37,14.490399
38,14.552791
39,8.750619
40,68.8771
41,24.742083
42,44.135017
