,throughput_per_device
0,83.62661
1,41.93433
2,41.69228
3,50.047073
4,2.7194753
5,0.40148622
6,5.2024236
7,10.3065605
8,2.0812912
9,5.6395106
10,4.9304495
11,8.359813
12,10.406065
13,42.281887
14,6.281485
15,2.9018044
16,6.1737
17,8.677939
18,7.3770194
19,6.8236165
20,4.046322
21,85.78643
22,9.514122
23,10.091662
24,9.799255
25,9.611231
26,9.388627
27,8.732866
28,9.38928
29,9.851955
30,9.407433
31,73.04761
32,26.389555
33,23.977165
34,22.680891
35,25.327982
36,9.267176
37,6.793222
38,9.267585
39,38.04654
40,13.11624
41,11.801729
42,13.1285715
43,87.796524
44,10.882257
45,13.014982
46,12.415044
47,13.278432
48,12.875828
49,12.7320385
50,12.597942
