,throughput_per_device
0,58.823616
1,31.880175
2,26.943443
3,77.355194
4,8.815412
5,9.227976
6,8.153964
7,6.959519
8,7.960271
9,9.414105
10,7.2417474
11,6.7662897
12,6.169971
13,6.645943
14,40.016605
15,13.34878
16,13.170029
17,13.497796
18,46.59179
19,5.0779433
20,3.9966688
21,6.025759
22,4.4651685
23,3.8604498
24,6.0183616
25,5.8519025
26,5.5747333
27,5.7208023
28,61.17671
29,1.6207105
30,10.039825
31,11.193403
32,10.92882
33,6.799169
34,9.662871
35,10.931909
36,40.214516
37,9.799774
38,8.701972
39,10.5591345
40,1.7406688
41,9.412968
42,31.916327
43,5.877031
44,2.1751184
45,3.411397
46,2.0021672
47,3.1357183
48,1.5041642
49,2.7251964
50,4.7781363
51,6.3073983
52,29.08875
53,8.56111
54,3.6874456
55,7.9944205
56,4.621874
57,4.223901
