,throughput_per_device
0,55.26485
1,2.991084
2,8.004144
3,7.0593667
4,8.436396
5,5.434593
6,5.2350974
7,4.8482537
8,5.1899757
9,8.065941
10,68.50386
11,2.9190755
12,3.9787707
13,4.617909
14,2.324255
15,12.764839
16,5.2800727
17,12.506925
18,11.241481
19,0.22960138
20,12.640928
21,43.720882
22,11.846828
23,11.690088
24,2.3147993
25,1.9816048
26,15.88756
27,109.371376
28,14.022148
29,14.115896
30,3.3822222
31,1.2108997
32,1.1470594
33,14.30304
34,15.698846
35,13.381826
36,16.514883
37,15.594558
38,49.939785
39,1.8244725
40,4.87817
41,20.015749
42,17.34498
43,5.8764124
44,31.86772
45,7.390711
46,2.7484872
47,2.4544573
48,6.6147046
49,1.8956934
50,2.41822
51,6.3083463
52,2.0371
53,35.50234
54,0.121626675
55,14.001558
56,7.5699506
57,2.1826582
58,2.5054789
59,2.3808274
60,6.7402377
61,107.274895
62,14.143216
63,1.9754028
64,17.109276
65,5.4259543
66,18.06516
67,17.042278
68,11.055254
69,10.871031
70,11.587322
