,throughput_per_device
0,47.699078
1,6.4459696
2,41.25311
3,58.356354
4,3.5139766
5,7.081366
6,8.157442
7,9.89909
8,9.934811
9,6.860357
10,5.4932275
11,7.416083
12,23.256285
13,19.22837
14,2.878098
15,1.1498165
16,58.951126
17,28.792967
18,30.158161
19,53.336876
20,7.8120522
21,8.85692
22,6.14722
23,6.5855145
24,8.799378
25,5.2501955
26,9.885593
27,54.216213
28,3.6752253
29,5.945024
30,4.3458023
31,6.9152236
32,5.448579
33,5.4827294
34,5.992185
35,3.4968505
36,6.863606
37,6.050989
38,33.356224
39,15.930407
40,17.425816
41,71.13949
42,6.476669
43,8.118744
44,2.2917655
45,14.437973
46,20.912518
47,14.904474
48,3.9973435
