,throughput_per_device
0,77.34521
1,16.914337
2,15.308789
3,16.049353
4,15.587324
5,7.1757913
6,6.30961
7,15.004583
8,2.5376596
9,7.0599647
10,2.3916798
11,3.0152788
12,72.80256
13,34.688877
14,38.11368
15,15.480708
16,0.22703469
17,15.253674
18,71.84599
19,18.898226
20,19.273697
21,17.09696
22,16.577114
23,89.90277
24,13.9250145
25,14.286467
26,9.555992
27,2.636576
28,14.374367
29,10.56168
30,10.952637
31,13.610035
32,52.13004
33,15.123871
34,15.541258
35,21.46491
36,35.09926
37,10.33336
38,5.389178
39,16.773148
40,2.6035748
