,throughput_per_device
0,69.84899
1,16.28886
2,3.2535462
3,4.7616887
4,13.570455
5,17.458847
6,3.341999
7,11.173597
8,35.96168
9,2.0547984
10,1.8208282
11,3.6152406
12,2.8092942
13,2.5697951
14,10.257439
15,5.514977
16,0.7002059
17,4.622325
18,1.9967802
19,43.323257
20,6.665874
21,6.222963
22,1.6485487
23,6.03023
24,5.3855257
25,1.4594212
26,3.7560587
27,6.4577823
28,2.7687278
29,2.9281263
30,100.40136
31,16.216227
32,22.557478
33,20.559828
34,17.477463
35,23.590364
36,90.065796
37,11.654149
38,10.191874
39,6.927001
40,13.902134
41,3.7393684
42,3.1902156
43,13.406691
44,7.8304005
45,13.500124
46,5.7238383
47,44.45355
48,15.066578
49,14.695782
50,14.691188
51,42.523693
52,5.545175
53,5.1069875
54,6.453332
55,5.5605273
56,4.9923077
57,3.0609467
58,7.0144467
59,4.78997
60,49.824978
61,3.9078755
62,2.3129067
63,2.0519433
64,9.977842
65,10.950262
66,4.6592894
67,5.701279
68,10.263578
