,throughput_per_device
0,58.611557
1,14.658711
2,15.008281
3,16.870222
4,12.074342
5,67.7563
6,8.259592
7,9.662464
8,10.241701
9,10.207757
10,7.102925
11,10.030257
12,7.7968097
13,4.4547997
14,50.781982
15,2.8720798
16,6.011825
17,3.7134972
18,7.15707
19,8.448484
20,5.9262404
21,8.187749
22,5.144515
23,3.3205209
24,86.54887
25,19.5775
26,18.940947
27,15.335171
28,15.070376
29,17.624876
30,84.67644
31,35.937378
32,28.043158
33,20.695906
34,27.645521
35,2.4964871
36,6.5046344
37,7.4540277
38,2.331572
39,2.6759052
40,6.182894
41,68.833275
42,1.3674765
43,2.7482204
44,0.7443361
45,14.709715
46,14.501405
47,1.1369494
48,14.161521
49,3.7747626
50,15.688892
51,40.903812
52,7.6435375
53,7.620191
54,1.7691839
55,7.689615
56,3.9076834
57,5.397262
58,3.723764
59,3.1525764
