,throughput_per_device
0,89.36247
1,28.278349
2,31.421946
3,29.662178
4,15.451351
5,4.651296
6,1.8538166
7,7.889483
8,1.0567553
9,47.94146
10,6.1348586
11,12.223436
12,10.622833
13,8.07807
14,10.882262
15,56.92218
16,14.543907
17,15.399191
18,12.347111
19,14.631969
20,66.23662
21,17.426504
22,17.766096
23,15.029163
24,16.014853
25,72.669205
26,14.691257
27,17.976906
28,5.2181754
29,16.43764
30,18.345226
31,68.34424
32,5.4190326
33,12.521956
34,9.362658
35,12.414209
36,8.176336
37,8.879737
38,11.570308
39,52.866615
40,4.431217
41,4.3704314
42,4.6727552
43,1.886685
44,7.186115
45,7.2039204
46,5.436318
47,4.7187495
48,5.9989142
49,6.9615083
