,throughput_per_device
0,46.436443
1,10.471691
2,9.1545515
3,10.838041
4,8.780537
5,7.1916213
6,62.163105
7,17.640867
8,12.378548
9,1.5955007
10,0.48107213
11,8.76618
12,13.227316
13,3.2252083
14,4.848412
15,15.095233
16,0.63690054
17,2.4861426
18,0.9603845
19,0.99667454
20,0.7417929
21,2.7724853
22,2.2289085
23,3.3923998
24,0.8795439
25,32.922115
26,3.995942
27,4.5755863
28,6.956533
29,7.9610405
30,9.433014
31,87.366745
32,14.734861
33,20.318203
34,19.98149
35,19.718523
36,12.613668
37,4.904292
38,0.39539206
39,0.30589402
40,-0.107431054
41,0.6622374
42,0.2404542
43,0.14781326
44,1.1642512
45,0.8346847
46,0.1893605
47,1.0716356
48,45.241837
49,7.4433217
50,7.1031556
51,6.4876957
52,3.8450413
53,4.0967307
54,4.612583
55,3.2361002
56,8.417209
57,136.25926
58,46.18437
59,45.084446
60,44.990444
