,throughput_per_device
0,80.750755
1,6.727299
2,11.227818
3,15.577508
4,2.8885617
5,14.777878
6,6.7495832
7,7.4080825
8,9.734951
9,5.6590724
10,52.273426
11,18.037226
12,17.601828
13,16.634373
14,33.255234
15,4.998233
16,3.6402917
17,3.7576523
18,5.0650263
19,1.7637296
20,3.6104193
21,4.6851435
22,2.9259095
23,2.808827
24,43.86408
25,1.6210457
26,4.8429456
27,3.1325707
28,5.7836695
29,5.52919
30,5.287564
31,6.295647
32,6.1987605
33,5.172687
34,49.037643
35,4.9661126
36,4.171488
37,5.1957726
38,4.8990755
39,6.4309206
40,11.727351
41,5.201095
42,6.445829
43,49.987423
44,13.521549
45,17.467272
46,1.5653496
47,9.135226
48,8.298026
49,39.02794
50,16.205309
51,13.748455
52,9.074173
53,47.146988
54,20.262133
55,19.331549
56,7.553305
