,throughput_per_device
0,106.636086
1,14.405745
2,15.735802
3,7.8102427
4,0.617469
5,16.458506
6,8.157518
7,13.401411
8,16.32756
9,13.721828
10,28.022865
11,15.232193
12,12.790672
13,65.60633
14,14.110663
15,19.588581
16,18.357145
17,13.549938
18,54.189667
19,16.582878
20,3.4386444
21,19.584856
22,14.58329
23,47.329224
24,2.8862178
25,3.5253415
26,2.6907516
27,5.5876307
28,9.186264
29,2.070946
30,8.8652
31,9.426372
32,3.090499
33,57.00834
34,7.8044553
35,8.773643
36,12.481358
37,14.005188
38,13.943697
39,57.448406
40,7.280864
41,3.8517823
42,7.406015
43,4.5074162
44,9.277909
45,7.7713337
46,8.383087
47,3.7384596
48,5.231539
49,94.083534
50,19.21231
51,10.571286
52,14.707415
53,5.925773
54,21.179842
55,12.77217
56,9.616031
57,0.09870499
