,throughput_per_device
0,50.06977
1,6.2136292
2,3.5847106
3,3.3544421
4,6.1494584
5,7.051783
6,7.12402
7,5.635903
8,6.539782
9,4.416044
10,43.81498
11,13.240494
12,13.404573
13,12.627923
14,4.541988
15,34.72992
16,6.877723
17,3.024572
18,4.828974
19,6.339358
20,2.5520253
21,11.107267
22,48.80809
23,13.607825
24,8.288591
25,14.105585
26,12.806089
27,41.29152
28,8.053156
29,6.9913006
30,8.459628
31,6.865626
32,4.6524296
33,6.26938
34,41.4313
35,21.553312
36,19.877989
37,31.482965
38,6.50279
39,7.692162
40,7.2534204
41,10.034594
42,62.354774
43,6.708177
44,7.377562
45,11.474335
46,5.98648
47,9.965225
48,5.4625583
49,9.48245
50,5.897989
