,throughput_per_device
0,106.51063
1,26.211462
2,26.64485
3,26.127678
4,27.52664
5,32.97168
6,0.32327783
7,8.013604
8,4.4534135
9,0.940977
10,11.608681
11,7.6317277
12,75.90455
13,25.243826
14,25.064589
15,25.596136
16,48.541332
17,11.557348
18,12.136236
19,12.368345
20,12.4794035
21,43.845657
22,21.584139
23,22.26152
24,76.389595
25,9.738792
26,9.55242
27,6.9916778
28,8.445515
29,9.860714
30,9.390041
31,5.7663016
32,6.840693
33,9.803437
34,12.396886
35,2.3744044
36,0.51562315
37,0.888919
38,2.713359
39,0.50867504
40,2.1990561
41,0.34464872
42,0.21052057
43,2.6416798
44,51.82131
45,10.959999
46,8.763482
47,5.362616
48,10.564714
49,10.927917
50,5.242581
