,throughput_per_device
0,36.709465
1,7.7489934
2,3.3698082
3,2.3577132
4,6.3331156
5,6.1084886
6,9.28296
7,1.508386
8,29.316898
9,7.9316335
10,2.5456958
11,4.198417
12,3.3180323
13,2.994741
14,8.328378
15,59.570007
16,28.81759
17,30.752419
18,73.45676
19,16.8057
20,13.533014
21,14.962021
22,15.219521
23,12.936501
24,61.02856
25,11.223822
26,4.7234406
27,10.931711
28,10.945517
29,7.667648
30,9.670525
31,5.8658967
32,31.0703
33,4.532973
34,3.9662127
35,1.3753158
36,4.362062
37,3.575554
38,2.7292624
39,3.905661
40,3.3822374
41,3.2410212
42,63.49939
43,11.611145
44,11.60058
45,10.318283
46,7.3614893
47,11.1483555
48,11.459536
49,69.18877
50,6.9385386
51,9.769146
52,9.767419
53,6.8137627
54,5.947762
55,9.904795
56,10.316727
57,9.73062
