,throughput_per_device
0,47.428555
1,4.037222
2,5.4611034
3,3.9026647
4,4.7527266
5,5.5635448
6,5.4472685
7,5.082684
8,5.153543
9,3.2848654
10,4.7429338
11,24.230993
12,2.6773012
13,3.8435392
14,1.0041412
15,2.503699
16,3.7694554
17,3.4457827
18,1.874224
19,2.3757606
20,2.7370892
21,20.733618
22,2.0299034
23,1.1146979
24,2.2130523
25,0.9213034
26,2.9553866
27,1.6013205
28,2.0941157
29,2.5417285
30,2.8387594
31,2.4233508
32,76.06585
33,9.826876
34,7.3043275
35,8.923305
36,9.504183
37,6.8139987
38,7.7607675
39,7.3247886
40,9.337813
41,9.26979
