,throughput_per_device
0,72.923
1,26.143581
2,22.921055
3,23.858362
4,59.15709
5,6.7213464
6,11.459668
7,0.35026062
8,12.784365
9,15.048231
10,7.3104215
11,5.482796
12,54.9859
13,30.244665
14,24.741236
15,89.60089
16,8.170469
17,8.251937
18,10.093731
19,10.37075
20,7.2599235
21,9.273426
22,10.699853
23,7.290297
24,9.871034
25,8.319473
26,47.33802
27,23.0764
28,24.261621
29,54.276115
30,14.760154
31,13.706466
32,12.712375
33,13.09712
34,72.45838
35,28.715666
36,28.559793
37,15.182922
38,230.0267
39,44.70431
40,36.2861
41,44.70805
42,37.44599
43,21.65466
44,45.2276
45,73.036095
46,18.304453
47,18.302538
48,18.96415
49,17.464952
50,83.99368
51,20.722553
52,20.29786
53,21.722778
54,21.250492
