,throughput_per_device
0,67.77334
1,11.636408
2,10.69738
3,11.063541
4,11.681194
5,11.451626
6,11.243189
7,109.613914
8,26.088472
9,25.817118
10,3.1121283
11,14.112553
12,1.3410282
13,21.063417
14,0.5662932
15,17.512903
16,67.07368
17,9.555802
18,9.14138
19,10.5922575
20,8.246028
21,7.2747254
22,10.729979
23,3.0128174
24,8.520691
25,109.26631
26,23.279028
27,5.5617757
28,0.36486638
29,16.64247
30,3.0073366
31,23.203047
32,5.435147
33,3.2433648
34,24.599463
35,3.929812
36,105.553825
37,33.079113
38,17.95602
39,20.179628
40,3.2341099
41,31.104956
42,23.003868
43,2.6750674
44,2.8952026
45,1.6544288
46,5.454235
47,9.184551
48,1.140382
49,43.561028
50,21.439491
51,22.121538
52,106.80661
53,5.8306537
54,17.103144
55,59.382435
56,24.490377
57,103.578354
58,15.269669
59,7.073304
60,10.768349
61,15.718763
62,11.516894
63,15.606504
64,13.987051
65,13.637816
66,83.57873
67,6.824604
68,8.137178
69,11.254269
70,6.000966
71,8.936828
72,10.913036
73,11.9312
74,6.196699
75,8.688741
76,4.6952095
