,throughput_per_device
0,122.675064
1,12.706566
2,24.093718
3,22.907364
4,20.904516
5,18.601686
6,23.461214
7,24.122244
8,1.2765616
9,1.6446822
10,5.4035983
11,3.1538491
12,1.9113972
13,2.6939173
14,1.6876824
15,2.3827338
16,1.3758163
17,2.5920048
18,134.67415
19,16.570633
20,15.202265
21,16.499184
22,15.634108
23,6.0020566
24,16.342611
25,6.5363116
26,16.587471
27,16.632633
28,8.666873
29,49.83817
30,4.2524033
31,7.353164
32,0.71161735
33,8.889777
34,9.170722
35,9.37393
36,10.086554
37,38.32164
38,19.760612
39,18.561026
40,87.41262
41,9.774952
42,5.991091
43,14.759044
44,13.743572
45,14.968126
46,5.1605887
47,9.038714
48,13.976531
49,54.135914
50,6.32668
51,10.019951
52,1.8910003
53,8.291287
54,7.92569
55,7.181203
56,4.8650584
57,7.635042
58,148.41412
59,90.7211
60,57.69302
61,84.8107
62,12.89317
63,15.316666
64,10.436136
65,15.528172
66,10.301374
67,9.80368
68,10.531503
69,99.76918
70,12.557794
71,12.873486
72,9.618577
73,8.60665
74,12.716455
75,12.629894
76,9.142115
77,12.952454
78,8.671753
