,throughput_per_device
0,85.43139
1,12.956286
2,13.26137
3,8.536816
4,12.299803
5,12.243328
6,12.292917
7,12.13694
8,1.7039299
9,65.09495
10,9.655593
11,3.2211204
12,3.2003155
13,5.855416
14,9.669769
15,8.646168
16,2.3207202
17,5.95707
18,8.923264
19,7.645515
20,38.119995
21,9.682018
22,11.55817
23,8.13202
24,8.747787
25,96.79472
26,10.644426
27,8.854638
28,10.945284
29,11.506111
30,9.236207
31,10.59613
32,10.877586
33,9.968681
34,11.083901
35,3.0817566
36,51.496086
37,10.428497
38,2.8158007
39,9.2296915
40,10.192425
41,11.246918
42,7.5827556
43,64.594376
44,21.433428
45,21.544489
46,21.616459
47,26.573336
48,0.5660806
49,1.259419
50,6.775004
51,3.2470083
52,5.2379403
53,2.5787535
54,4.950483
55,0.6429804
56,1.3156667
57,74.00586
58,11.711033
59,11.611307
60,7.1747165
61,8.839319
62,9.15465
63,9.312847
64,8.097304
65,8.104684
66,22.505571
67,2.1257586
68,3.6271625
69,3.2883291
70,4.427383
71,2.2346714
72,2.752511
73,1.0652953
74,2.9844599
75,77.271576
76,15.274692
77,14.643909
78,17.014818
79,15.658156
80,14.68
