,throughput_per_device
0,49.670395
1,6.4676485
2,3.2006855
3,5.405673
4,2.533893
5,8.311265
6,7.701698
7,8.036107
8,2.8064504
9,5.2069745
10,55.361496
11,9.585712
12,2.9412446
13,7.2607236
14,8.701899
15,9.7912855
16,7.0454974
17,5.4062705
18,4.6288643
19,83.446976
20,20.36051
21,21.057688
22,20.652681
23,21.3761
24,38.065376
25,3.2887526
26,4.674106
27,4.8850956
28,2.9288478
29,4.9964657
30,5.212457
31,5.9585276
32,3.2789073
33,2.8422174
34,85.022064
35,29.185633
36,29.060484
37,26.775948
38,4.663967
39,0.34314
40,1.0095073
41,0.115995586
42,0.08390033
43,0.31863666
44,0.27372092
45,1.2406151
46,0.32376772
47,0.9546835
48,54.92115
49,31.079199
50,23.841951
51,36.28386
52,5.9470887
53,4.045362
54,3.7624025
55,3.77673
56,6.9859467
57,3.7091932
58,3.5538216
59,4.5033145
60,31.600634
61,5.4269547
62,5.1779985
63,4.991945
64,4.614315
65,1.8383248
66,5.467657
67,2.396892
68,1.6865472
69,74.056366
70,25.119272
71,23.433146
72,25.503948
