,throughput_per_device
0,71.23543
1,18.29903
2,18.013943
3,17.327385
4,17.59507
5,27.899668
6,3.576221
7,1.2707789
8,1.3332621
9,3.9716249
10,2.3098102
11,2.4024923
12,4.1690173
13,2.522707
14,2.8691192
15,3.4746346
16,37.70317
17,4.4801497
18,4.342947
19,3.8853378
20,4.704267
21,4.995475
22,4.9482803
23,1.281273
24,0.85501873
25,3.1141348
26,5.0962863
27,114.4374
28,23.702078
29,23.111853
30,22.257713
31,21.962824
32,23.402935
33,14.901257
34,0.93583083
35,1.7315192
36,1.6193027
37,1.7254341
38,1.9777801
39,1.3962916
40,0.32461923
41,1.7028844
42,1.903595
43,1.5839998
44,41.86042
45,17.738798
46,12.11251
47,12.009113
48,63.269302
49,7.3169837
50,13.407085
51,12.179651
52,9.80316
53,9.040209
54,11.522215
55,88.03555
56,16.293364
57,16.148247
58,6.620183
59,16.365643
60,6.7947664
61,9.377652
62,16.435696
63,59.654106
64,11.731778
65,12.023666
66,12.180378
67,11.796725
68,11.921558
69,37.20295
70,15.889107
71,21.31384
