,throughput_per_device
0,81.17965
1,19.192356
2,8.8048
3,18.517748
4,19.866022
5,14.798721
6,24.488247
7,2.8814847
8,5.7822375
9,3.27184
10,1.0128368
11,1.1138403
12,1.9121432
13,4.606968
14,3.9068966
15,102.075356
16,7.1229568
17,0.8790946
18,17.31916
19,20.668509
20,5.399613
21,14.28945
22,12.240864
23,0.8832841
24,21.042006
25,2.2304225
26,227.9588
27,34.021893
28,8.859568
29,31.410906
30,27.581598
31,33.05652
32,31.665186
33,21.869184
34,9.453359
35,30.04059
36,45.388626
37,9.5685
38,10.073425
39,12.105688
40,4.892212
41,0.5350158
42,8.213786
43,149.34583
44,71.78273
45,77.56309
46,34.325268
47,8.870125
48,9.672966
49,10.084936
50,5.69724
51,96.46472
52,5.788322
53,6.0961995
54,36.645382
55,47.93482
56,113.86069
57,61.646122
58,52.21457
59,108.356766
60,19.338339
61,27.316916
62,29.674185
63,5.89059
64,4.757097
65,5.79625
66,15.583388
