,throughput_per_device
0,103.846504
1,8.121869
2,17.51322
3,11.360958
4,10.680759
5,6.499848
6,2.0820177
7,14.520351
8,10.365713
9,8.037558
10,14.664207
11,60.034973
12,20.15294
13,18.890715
14,20.991316
15,16.895206
16,7.5832863
17,5.572458
18,1.3423301
19,2.3971329
20,63.749237
21,11.837295
22,13.237056
23,12.996474
24,13.677451
25,12.000963
26,72.768456
27,10.885323
28,9.822327
29,10.57721
30,9.728784
31,9.558699
32,11.055799
33,11.140317
34,26.910145
35,1.6155925
36,5.3951516
37,5.432256
38,4.983699
39,5.1779304
40,4.3055153
41,81.93579
42,21.229424
43,20.63045
44,21.736137
45,18.339777
46,32.272125
47,2.2955163
48,3.5791664
49,1.7040405
50,4.3006296
51,1.5385026
52,1.6891813
53,4.749254
54,3.5332637
55,3.5717993
56,5.310773
57,101.78149
58,25.69486
59,24.367125
60,27.086771
61,24.63273
62,43.043926
63,3.907744
64,5.2874827
65,4.955338
66,3.5755987
67,4.052968
68,5.8141623
69,5.0533643
70,4.750315
71,5.6469517
