,throughput_per_device
0,104.5341
1,22.67858
2,21.507803
3,22.437584
4,21.683222
5,16.226912
6,36.0687
7,8.251151
8,12.65276
9,1.4110221
10,13.753767
11,41.0919
12,5.4796247
13,4.078648
14,9.5057335
15,9.395697
16,9.010439
17,3.6217594
18,66.43985
19,7.1699386
20,5.574944
21,5.4862437
22,7.1630454
23,5.7050824
24,7.4182773
25,7.28674
26,7.210965
27,7.5442166
28,5.880399
29,52.35609
30,8.458089
31,10.439011
32,11.088839
33,2.1305308
34,10.820194
35,9.419426
36,43.17235
37,3.311326
38,5.798413
39,2.1417253
40,5.543509
41,3.547577
42,5.843601
43,5.7668614
44,4.9371576
45,6.282182
46,69.71543
47,11.699302
48,11.030968
49,12.204329
50,11.9014435
51,11.012266
52,11.867125
53,34.30432
54,8.714541
55,9.736114
56,5.226799
57,5.1845965
58,5.442272
59,111.55182
60,22.617281
61,21.180834
62,21.18921
63,22.252325
64,24.312168
65,104.55478
66,12.051917
67,12.622098
68,10.475378
69,13.294051
70,12.3279915
71,8.804253
72,11.478695
73,11.960482
74,11.539915
