,throughput_per_device
0,94.28546
1,17.80365
2,14.423944
3,14.706926
4,15.078514
5,15.374482
6,16.897947
7,88.73329
8,11.422018
9,5.0059743
10,3.5203485
11,9.859217
12,8.89399
13,11.063738
14,4.5761437
15,11.629187
16,11.659486
17,11.103194
18,46.890152
19,5.623614
20,4.643603
21,4.0303016
22,5.3699985
23,3.2254038
24,5.7898564
25,5.874327
26,2.231237
27,4.9163194
28,5.1854916
29,88.52678
30,2.0784867
31,13.537081
32,18.226141
33,4.2472415
34,15.344163
35,4.589765
36,17.72027
37,12.783628
38,62.1671
39,7.681373
40,7.7084475
41,10.219259
42,9.979049
43,7.0508904
44,9.703674
45,9.824404
46,74.722855
47,6.0300565
48,8.556662
49,7.7824483
50,9.642273
51,7.858439
52,4.1406593
53,7.945389
54,8.814802
55,9.029635
56,4.9224877
57,44.911713
58,12.670202
59,2.8903437
60,1.8492718
61,4.6572847
62,4.7650433
63,3.1576824
64,0.6478467
65,14.278789
66,-0.004749298
67,102.511
68,11.24921
69,1.8220203
70,6.5842347
71,9.77149
72,20.43015
73,11.4897785
74,18.243546
75,21.818079
76,1.1024919
77,50.34935
78,12.80614
79,12.796147
80,11.8164215
81,12.93064
82,101.589775
83,10.99064
84,14.946518
85,27.627459
86,28.988007
87,19.037153
