,throughput_per_device
0,76.2379
1,7.6843286
2,7.489625
3,8.492593
4,10.22666
5,4.5402246
6,9.3921175
7,6.987958
8,7.0063205
9,8.002135
10,6.415936
11,53.435772
12,0.35112047
13,12.395052
14,15.05117
15,13.506805
16,12.131625
17,53.653584
18,6.995559
19,6.1153665
20,3.8065052
21,5.6281133
22,7.2214713
23,5.1083746
24,7.0790205
25,6.6800504
26,3.6621675
27,1.3569556
28,151.98888
29,27.263216
30,26.01185
31,22.053099
32,27.000973
33,23.488867
34,26.17087
35,95.12025
36,14.135866
37,13.986507
38,14.066815
39,14.441968
40,10.996635
41,13.781176
42,13.711278
43,41.908604
44,17.987349
45,23.921255
46,49.921574
47,6.0989013
48,4.095063
49,6.7426157
50,8.090366
51,7.4235377
52,3.3364506
53,6.529492
54,7.605148
55,103.65059
56,34.079967
57,33.48776
58,36.08286
59,65.32091
60,33.61232
61,31.708584
62,104.345024
63,15.30856
64,15.291391
65,14.553197
66,12.445187
67,14.716881
68,15.841666
69,16.188139
